Unix,Date,Symbol,Open,High,Low,Close,Volume ADA,Volume USDT,tradecount
1.68869E+12,7/7/2023,ADAUSDT,0.2783,0.2855,0.2761,0.2844,100178705.4,28250332.03,65288
1.6886E+12,7/6/2023,ADAUSDT,0.2839,0.2937,0.2761,0.2784,144527874.2,41146491.15,113234
1.68852E+12,7/5/2023,ADAUSDT,0.2924,0.2963,0.2797,0.2839,106289740.4,30561805.55,81330
1.68843E+12,7/4/2023,ADAUSDT,0.2966,0.3016,0.289,0.2924,107425650.5,31743268.72,86963
1.68834E+12,7/3/2023,ADAUSDT,0.2916,0.2993,0.2902,0.2967,71590689.3,21066347.64,74431
1.68817E+12,7/1/2023,ADAUSDT,0.287,0.2938,0.2812,0.2924,88196474.2,25425789.22,79258
1.68808E+12,6/30/2023,ADAUSDT,0.2753,0.2997,0.2672,0.2869,272156267.9,77751808.25,228958
1.688E+12,6/29/2023,ADAUSDT,0.2669,0.2782,0.2664,0.2752,88026541.6,24102790.64,67648
1.68791E+12,6/28/2023,ADAUSDT,0.2868,0.2869,0.2599,0.2669,140734583.3,38471888.16,103201
1.68782E+12,6/27/2023,ADAUSDT,0.2806,0.2897,0.2775,0.2867,84320347.3,23876779.94,65912
1.68774E+12,6/26/2023,ADAUSDT,0.292,0.2923,0.2766,0.2805,92192313,26288181.15,87732
1.68765E+12,6/25/2023,ADAUSDT,0.2893,0.305,0.2885,0.2921,103164289.5,30533826.25,93894
1.68756E+12,6/24/2023,ADAUSDT,0.2967,0.2975,0.2843,0.2892,88286411.9,25791929.48,82658
1.68748E+12,6/23/2023,ADAUSDT,0.2899,0.3028,0.2867,0.2966,117254934,34652338.73,116127
1.68739E+12,6/22/2023,ADAUSDT,0.2861,0.3049,0.2856,0.2899,167726209.8,49597813.28,145270
1.68731E+12,6/21/2023,ADAUSDT,0.2706,0.289,0.2687,0.2862,189786985.2,53238621.98,135675
1.68722E+12,6/20/2023,ADAUSDT,0.2634,0.2707,0.2522,0.2705,109090810.6,28605791.66,83489
1.68713E+12,6/19/2023,ADAUSDT,0.261,0.2638,0.2571,0.2634,70893812.3,18466634.07,55995
1.68705E+12,6/18/2023,ADAUSDT,0.2667,0.2691,0.2588,0.261,65212614.6,17290956.14,55117
1.68696E+12,6/17/2023,ADAUSDT,0.2633,0.2737,0.2607,0.2667,88054261.3,23620613.88,71084
1.68687E+12,6/16/2023,ADAUSDT,0.2621,0.2675,0.2535,0.2632,89417626.3,23341640.15,74850
1.68679E+12,6/15/2023,ADAUSDT,0.2634,0.266,0.2525,0.262,140877163.2,36528253.76,102637
1.6867E+12,6/14/2023,ADAUSDT,0.2752,0.2773,0.256,0.2633,133531077,35866653.03,110259
1.68661E+12,6/13/2023,ADAUSDT,0.2747,0.2896,0.2684,0.2752,156748499.8,43627397.63,127421
1.68653E+12,6/12/2023,ADAUSDT,0.2719,0.2865,0.2648,0.2748,222382051.8,61566190.94,190559
1.68644E+12,6/11/2023,ADAUSDT,0.2748,0.28,0.259,0.272,262186505.2,70331340.2,242406
1.68636E+12,6/10/2023,ADAUSDT,0.2951,0.2953,0.22,0.2747,757333075.3,192537302.4,670691
1.68627E+12,6/9/2023,ADAUSDT,0.3229,0.324,0.2902,0.2951,246384470.8,75999927.87,187298
1.68618E+12,6/8/2023,ADAUSDT,0.3223,0.3308,0.3198,0.3228,104686899.3,34039413.97,83196
1.6861E+12,6/7/2023,ADAUSDT,0.353,0.3531,0.3177,0.3223,150728402.3,50060807.2,132476
1.68601E+12,6/6/2023,ADAUSDT,0.3514,0.3569,0.3365,0.3531,90606305,31691122.73,93336
1.68592E+12,6/5/2023,ADAUSDT,0.3773,0.3791,0.3467,0.3514,112815250.3,40532828.32,121426
1.68584E+12,6/4/2023,ADAUSDT,0.376,0.3819,0.3748,0.3773,41513359.6,15769199.16,40740
1.68575E+12,6/3/2023,ADAUSDT,0.3782,0.3782,0.3729,0.3759,27741856.8,10428014.32,29217
1.68566E+12,6/2/2023,ADAUSDT,0.3644,0.3794,0.3619,0.3782,71763680,26820487.62,66709
1.68558E+12,6/1/2023,ADAUSDT,0.3744,0.3758,0.3608,0.3644,93248479.9,34050283.36,86287
1.68549E+12,5/31/2023,ADAUSDT,0.3779,0.3807,0.37,0.3744,59998056.8,22479759.36,60115
1.6854E+12,5/30/2023,ADAUSDT,0.3786,0.3834,0.3744,0.3779,70137418.8,26559946.78,64543
1.68532E+12,5/29/2023,ADAUSDT,0.3828,0.3863,0.3756,0.3786,66769379.2,25360137.2,60053
1.68523E+12,5/28/2023,ADAUSDT,0.3667,0.3846,0.3661,0.3828,80053076.5,30072567.45,85747
1.68515E+12,5/27/2023,ADAUSDT,0.3626,0.3674,0.3606,0.3667,30122750.7,10968225.92,30338
1.68506E+12,5/26/2023,ADAUSDT,0.3582,0.3669,0.3535,0.3626,56982912.1,20503821.27,53302
1.68497E+12,5/25/2023,ADAUSDT,0.3639,0.3648,0.355,0.3581,50137129,17962959.88,51151
1.68489E+12,5/24/2023,ADAUSDT,0.3704,0.3706,0.3602,0.3638,57618648.9,21005340.19,59760
1.6848E+12,5/23/2023,ADAUSDT,0.3679,0.3757,0.3657,0.3704,47769860.8,17721617.62,44827
1.68471E+12,5/22/2023,ADAUSDT,0.3602,0.3741,0.356,0.3679,62447190.2,22915553.4,66139
1.68463E+12,5/21/2023,ADAUSDT,0.3663,0.3676,0.3566,0.3602,39270367.4,14203580.59,42931
1.68454E+12,5/20/2023,ADAUSDT,0.3681,0.3683,0.3628,0.3662,44032296.2,16072961.96,40012
1.68445E+12,5/19/2023,ADAUSDT,0.3713,0.373,0.3658,0.3681,38723441.7,14305210.34,47303
1.68437E+12,5/18/2023,ADAUSDT,0.3755,0.3803,0.3658,0.3714,80420401,30126679.91,77013
1.68428E+12,5/17/2023,ADAUSDT,0.3683,0.3807,0.3645,0.3755,94403281.2,35176313.03,84629
1.6842E+12,5/16/2023,ADAUSDT,0.3669,0.3704,0.3613,0.3682,66128494.6,24234881.14,60125
1.68411E+12,5/15/2023,ADAUSDT,0.371,0.3758,0.3657,0.3669,69018210.5,25610899.84,73535
1.68402E+12,5/14/2023,ADAUSDT,0.3646,0.373,0.3627,0.3711,41898265.4,15434291.07,48910
1.68394E+12,5/13/2023,ADAUSDT,0.3705,0.371,0.3622,0.3646,46531257.4,17018722.71,49572
1.68385E+12,5/12/2023,ADAUSDT,0.3598,0.371,0.3533,0.3705,109723018.6,39703102.68,117615
1.68376E+12,5/11/2023,ADAUSDT,0.3693,0.3696,0.3485,0.3598,98458703.7,35250818.43,92480
1.68368E+12,5/10/2023,ADAUSDT,0.3633,0.3729,0.3543,0.3693,150971765.6,55186058,137935
1.68359E+12,5/9/2023,ADAUSDT,0.3653,0.3705,0.3599,0.3633,78130879.7,28441383.41,69682
1.6835E+12,5/8/2023,ADAUSDT,0.376,0.3796,0.3531,0.3653,137827919.2,50541987.26,139351
1.68342E+12,5/7/2023,ADAUSDT,0.3787,0.3833,0.3737,0.376,54439977.1,20673687.19,51442
1.68333E+12,5/6/2023,ADAUSDT,0.3941,0.3968,0.3735,0.3787,85459030.9,32711487.16,83483
