Date,Close,Predictions
2021-10-08,2.237,2.1680675
2021-10-09,2.268,2.1741338
2021-10-10,2.189,2.1810076
2021-10-11,2.171,2.1827824
2021-10-12,2.118,2.180451
2021-10-13,2.19,2.1725314
2021-10-14,2.172,2.1665685
2021-10-15,2.218,2.160884
2021-10-16,2.179,2.1587417
2021-10-17,2.158,2.1562624
2021-10-18,2.128,2.1525192
2021-10-19,2.11,2.146434
2021-10-20,2.19,2.1383219
2021-10-21,2.137,2.1347485
2021-10-22,2.156,2.1305501
2021-10-23,2.166,2.127624
2021-10-24,2.12,2.1262517
2021-10-25,2.144,2.1229308
2021-10-26,2.137,2.120336
2021-10-27,1.912,2.1178503
2021-10-28,1.987,2.101136
2021-10-29,2.015,2.0825293
2021-10-30,1.955,2.0657737
2021-10-31,1.964,2.0473545
2021-11-01,1.949,2.029992
2021-11-02,1.971,2.0134964
2021-11-03,2.063,2.000179
2021-11-04,1.983,1.9956945
2021-11-05,1.982,1.9913036
2021-11-06,2.005,1.987387
2021-11-07,2.021,1.9855275
2021-11-08,2.125,1.9860039
2021-11-09,2.27,1.9945803
2021-11-10,2.097,2.0164602
2021-11-11,2.079,2.0330153
2021-11-12,2.045,2.0444057
2021-11-13,2.05,2.049724
2021-11-14,2.04,2.0514555
2021-11-15,2.017,2.0502734
2021-11-16,1.874,2.0459797
2021-11-17,1.876,2.0308642
2021-11-18,1.786,2.0108447
2021-11-19,1.863,1.9833804
2021-11-20,1.922,1.9587619
2021-11-21,1.835,1.9413679
2021-11-22,1.776,1.9236094
2021-11-23,1.751,1.903152
2021-11-24,1.666,1.8809916
2021-11-25,1.675,1.853699
2021-11-26,1.533,1.8260761
2021-11-27,1.543,1.790475
2021-11-28,1.594,1.7536018
2021-11-29,1.601,1.7220843
2021-11-30,1.554,1.6963941
2021-12-01,1.548,1.6727331
2021-12-02,1.719,1.6516387
2021-12-03,1.556,1.6454904
2021-12-04,1.42,1.6369697
2021-12-05,1.378,1.6184176
2021-12-06,1.42,1.5924562
